graph,side,seed_a,seed_b,rmsd
tl_mlp_3layer,dagua_vs_graphviz,68,49,0.1323321908712387
tl_mlp_3layer,dagua_vs_graphviz,68,50,0.30648407340049744
tl_mlp_3layer,dagua_vs_graphviz,69,42,0.17730340361595154
tl_mlp_3layer,dagua_vs_graphviz,69,43,0.17584234476089478
tl_mlp_3layer,dagua_vs_graphviz,69,44,0.13305069506168365
tl_mlp_3layer,dagua_vs_graphviz,69,45,0.18776659667491913
tl_mlp_3layer,dagua_vs_graphviz,69,46,0.21281521022319794
tl_mlp_3layer,dagua_vs_graphviz,69,47,0.224759042263031
tl_mlp_3layer,dagua_vs_graphviz,69,48,0.15331041812896729
tl_mlp_3layer,dagua_vs_graphviz,69,49,0.14123590290546417
tl_mlp_3layer,dagua_vs_graphviz,69,50,0.16684475541114807
tl_mlp_3layer,dagua_vs_graphviz,70,42,0.26528292894363403
tl_mlp_3layer,dagua_vs_graphviz,70,43,0.13280442357063293
tl_mlp_3layer,dagua_vs_graphviz,70,44,0.22553116083145142
tl_mlp_3layer,dagua_vs_graphviz,70,45,0.14774584770202637
tl_mlp_3layer,dagua_vs_graphviz,70,46,0.29637810587882996
tl_mlp_3layer,dagua_vs_graphviz,70,47,0.17632657289505005
tl_mlp_3layer,dagua_vs_graphviz,70,48,0.2197173535823822
tl_mlp_3layer,dagua_vs_graphviz,70,49,0.20488277077674866
tl_mlp_3layer,dagua_vs_graphviz,70,50,0.24117545783519745
tl_mlp_3layer,dagua_vs_graphviz,71,42,0.22466441988945007
tl_mlp_3layer,dagua_vs_graphviz,71,43,0.09696131199598312
tl_mlp_3layer,dagua_vs_graphviz,71,44,0.24473154544830322
tl_mlp_3layer,dagua_vs_graphviz,71,45,0.08725042641162872
tl_mlp_3layer,dagua_vs_graphviz,71,46,0.2715487778186798
tl_mlp_3layer,dagua_vs_graphviz,71,47,0.1044236570596695
tl_mlp_3layer,dagua_vs_graphviz,71,48,0.23170700669288635
tl_mlp_3layer,dagua_vs_graphviz,71,49,0.16476482152938843
tl_mlp_3layer,dagua_vs_graphviz,71,50,0.2726031541824341
tl_mlp_3layer,within_graphviz,42,43,0.17692144215106964
tl_mlp_3layer,within_graphviz,42,44,0.16429565846920013
tl_mlp_3layer,within_graphviz,42,45,0.18171899020671844
tl_mlp_3layer,within_graphviz,42,46,0.18847672641277313
tl_mlp_3layer,within_graphviz,42,47,0.16222016513347626
tl_mlp_3layer,within_graphviz,42,48,0.15023677051067352
tl_mlp_3layer,within_graphviz,42,49,0.08223435282707214
tl_mlp_3layer,within_graphviz,42,50,0.2407141774892807
tl_mlp_3layer,within_graphviz,43,44,0.21291355788707733
tl_mlp_3layer,within_graphviz,43,45,0.035265274345874786
tl_mlp_3layer,within_graphviz,43,46,0.2119101881980896
tl_mlp_3layer,within_graphviz,43,47,0.09814035892486572
tl_mlp_3layer,within_graphviz,43,48,0.20632806420326233
tl_mlp_3layer,within_graphviz,43,49,0.1096792221069336
tl_mlp_3layer,within_graphviz,43,50,0.2610722780227661
tl_mlp_3layer,within_graphviz,44,45,0.22357016801834106
tl_mlp_3layer,within_graphviz,44,46,0.2619467079639435
tl_mlp_3layer,within_graphviz,44,47,0.23854631185531616
tl_mlp_3layer,within_graphviz,44,48,0.088564932346344
tl_mlp_3layer,within_graphviz,44,49,0.15204662084579468
tl_mlp_3layer,within_graphviz,44,50,0.13868729770183563
tl_mlp_3layer,within_graphviz,45,46,0.21433253586292267
tl_mlp_3layer,within_graphviz,45,47,0.1034594401717186
tl_mlp_3layer,within_graphviz,45,48,0.21541458368301392
tl_mlp_3layer,within_graphviz,45,49,0.11710178852081299
tl_mlp_3layer,within_graphviz,45,50,0.2659647464752197
tl_mlp_3layer,within_graphviz,46,47,0.23046714067459106
tl_mlp_3layer,within_graphviz,46,48,0.23307479918003082
tl_mlp_3layer,within_graphviz,46,49,0.18252822756767273
tl_mlp_3layer,within_graphviz,46,50,0.2795928120613098
tl_mlp_3layer,within_graphviz,47,48,0.21866892278194427
tl_mlp_3layer,within_graphviz,47,49,0.12337828427553177
tl_mlp_3layer,within_graphviz,47,50,0.2948736846446991
tl_mlp_3layer,within_graphviz,48,49,0.15133529901504517
tl_mlp_3layer,within_graphviz,48,50,0.15764093399047852
tl_mlp_3layer,within_graphviz,49,50,0.22391901910305023
tl_mlp_3layer,within_dagua,42,43,0.2669861912727356
tl_mlp_3layer,within_dagua,42,44,0.18279772996902466
tl_mlp_3layer,within_dagua,42,45,0.11975034326314926
tl_mlp_3layer,within_dagua,42,46,0.1604984849691391
tl_mlp_3layer,within_dagua,42,47,0.18330082297325134
tl_mlp_3layer,within_dagua,42,48,0.20329350233078003
tl_mlp_3layer,within_dagua,42,49,0.1713389903306961
tl_mlp_3layer,within_dagua,42,50,0.17179706692695618
tl_mlp_3layer,within_dagua,42,51,0.13262425363063812
tl_mlp_3layer,within_dagua,42,52,0.13615432381629944
tl_mlp_3layer,within_dagua,42,53,0.13568167388439178
tl_mlp_3layer,within_dagua,42,54,0.1595783233642578
tl_mlp_3layer,within_dagua,42,55,0.12790721654891968
tl_mlp_3layer,within_dagua,42,56,0.16047048568725586
tl_mlp_3layer,within_dagua,42,57,0.12274300307035446
tl_mlp_3layer,within_dagua,42,58,0.20233693718910217
tl_mlp_3layer,within_dagua,42,59,0.161702960729599
tl_mlp_3layer,within_dagua,42,60,0.12127254903316498
tl_mlp_3layer,within_dagua,42,61,0.16604416072368622
tl_mlp_3layer,within_dagua,42,62,0.19166353344917297
tl_mlp_3layer,within_dagua,42,63,0.10445157438516617
tl_mlp_3layer,within_dagua,42,64,0.1980324536561966
tl_mlp_3layer,within_dagua,42,65,0.16831925511360168
tl_mlp_3layer,within_dagua,42,66,0.16839519143104553
tl_mlp_3layer,within_dagua,42,67,0.19977684319019318
tl_mlp_3layer,within_dagua,42,68,0.2108299285173416
tl_mlp_3layer,within_dagua,42,69,0.14418266713619232
tl_mlp_3layer,within_dagua,42,70,0.18957407772541046
tl_mlp_3layer,within_dagua,42,71,0.1603626310825348
tl_mlp_3layer,within_dagua,43,44,0.3334316313266754
tl_mlp_3layer,within_dagua,43,45,0.22299331426620483
tl_mlp_3layer,within_dagua,43,46,0.34051623940467834
tl_mlp_3layer,within_dagua,43,47,0.377068430185318
tl_mlp_3layer,within_dagua,43,48,0.3592044413089752
tl_mlp_3layer,within_dagua,43,49,0.1872248649597168
tl_mlp_3layer,within_dagua,43,50,0.14428921043872833
tl_mlp_3layer,within_dagua,43,51,0.2774393558502197
tl_mlp_3layer,within_dagua,43,52,0.3263639807701111
tl_mlp_3layer,within_dagua,43,53,0.2380708009004593
tl_mlp_3layer,within_dagua,43,54,0.34501081705093384
tl_mlp_3layer,within_dagua,43,55,0.28307366371154785
tl_mlp_3layer,within_dagua,43,56,0.3152395486831665
tl_mlp_3layer,within_dagua,43,57,0.3318813741207123
tl_mlp_3layer,within_dagua,43,58,0.32977020740509033
tl_mlp_3layer,within_dagua,43,59,0.2031380832195282
tl_mlp_3layer,within_dagua,43,60,0.28204095363616943
tl_mlp_3layer,within_dagua,43,61,0.3344583213329315
tl_mlp_3layer,within_dagua,43,62,0.2071051448583603
tl_mlp_3layer,within_dagua,43,63,0.28806668519973755
tl_mlp_3layer,within_dagua,43,64,0.16396281123161316
tl_mlp_3layer,within_dagua,43,65,0.14733923971652985
tl_mlp_3layer,within_dagua,43,66,0.32040876150131226
tl_mlp_3layer,within_dagua,43,67,0.3529517948627472
tl_mlp_3layer,within_dagua,43,68,0.36641907691955566
tl_mlp_3layer,within_dagua,43,69,0.2567458152770996
tl_mlp_3layer,within_dagua,43,70,0.10594714432954788
tl_mlp_3layer,within_dagua,43,71,0.20207837224006653
tl_mlp_3layer,within_dagua,44,45,0.17287829518318176
tl_mlp_3layer,within_dagua,44,46,0.12865397334098816
tl_mlp_3layer,within_dagua,44,47,0.15296074748039246
tl_mlp_3layer,within_dagua,44,48,0.21413472294807434
tl_mlp_3layer,within_dagua,44,49,0.25380441546440125
tl_mlp_3layer,within_dagua,44,50,0.26448115706443787
tl_mlp_3layer,within_dagua,44,51,0.17542056739330292
tl_mlp_3layer,within_dagua,44,52,0.1360304206609726
tl_mlp_3layer,within_dagua,44,53,0.2250426858663559
tl_mlp_3layer,within_dagua,44,54,0.14643070101737976
tl_mlp_3layer,within_dagua,44,55,0.158510223031044
tl_mlp_3layer,within_dagua,44,56,0.2460191249847412
tl_mlp_3layer,within_dagua,44,57,0.10611752420663834
tl_mlp_3layer,within_dagua,44,58,0.154473215341568
tl_mlp_3layer,within_dagua,44,59,0.1957656443119049
tl_mlp_3layer,within_dagua,44,60,0.12434829026460648
tl_mlp_3layer,within_dagua,44,61,0.2677212953567505
tl_mlp_3layer,within_dagua,44,62,0.2823428809642792
tl_mlp_3layer,within_dagua,44,63,0.18923278152942657
tl_mlp_3layer,within_dagua,44,64,0.21727101504802704
tl_mlp_3layer,within_dagua,44,65,0.22155886888504028
tl_mlp_3layer,within_dagua,44,66,0.1798870861530304
tl_mlp_3layer,within_dagua,44,67,0.15395396947860718
tl_mlp_3layer,within_dagua,44,68,0.12093266099691391
tl_mlp_3layer,within_dagua,44,69,0.21003596484661102
tl_mlp_3layer,within_dagua,44,70,0.2687337100505829
tl_mlp_3layer,within_dagua,44,71,0.22847053408622742
tl_mlp_3layer,within_dagua,45,46,0.18995556235313416
tl_mlp_3layer,within_dagua,45,47,0.21440471708774567
tl_mlp_3layer,within_dagua,45,48,0.20729315280914307
tl_mlp_3layer,within_dagua,45,49,0.12322975695133209
tl_mlp_3layer,within_dagua,45,50,0.12560802698135376
tl_mlp_3layer,within_dagua,45,51,0.12301097065210342
tl_mlp_3layer,within_dagua,45,52,0.11908107995986938
tl_mlp_3layer,within_dagua,45,53,0.07956050336360931
tl_mlp_3layer,within_dagua,45,54,0.17194482684135437
tl_mlp_3layer,within_dagua,45,55,0.11650750786066055
tl_mlp_3layer,within_dagua,45,56,0.17619992792606354
tl_mlp_3layer,within_dagua,45,57,0.1589767038822174
tl_mlp_3layer,within_dagua,45,58,0.18150578439235687
tl_mlp_3layer,within_dagua,45,59,0.08399225026369095
tl_mlp_3layer,within_dagua,45,60,0.1222928836941719
tl_mlp_3layer,within_dagua,45,61,0.22313256561756134
tl_mlp_3layer,within_dagua,45,62,0.17841149866580963
tl_mlp_3layer,within_dagua,45,63,0.11036484688520432
tl_mlp_3layer,within_dagua,45,64,0.15832771360874176
tl_mlp_3layer,within_dagua,45,65,0.12428632378578186
tl_mlp_3layer,within_dagua,45,66,0.1767280548810959
tl_mlp_3layer,within_dagua,45,67,0.2030671238899231
tl_mlp_3layer,within_dagua,45,68,0.21024151146411896
tl_mlp_3layer,within_dagua,45,69,0.10460004955530167
tl_mlp_3layer,within_dagua,45,70,0.16801923513412476
tl_mlp_3layer,within_dagua,45,71,0.17384395003318787
tl_mlp_3layer,within_dagua,46,47,0.166728213429451
tl_mlp_3layer,within_dagua,46,48,0.2045574188232422
tl_mlp_3layer,within_dagua,46,49,0.26279565691947937
tl_mlp_3layer,within_dagua,46,50,0.2792603671550751
tl_mlp_3layer,within_dagua,46,51,0.15372520685195923
tl_mlp_3layer,within_dagua,46,52,0.1443473994731903
tl_mlp_3layer,within_dagua,46,53,0.21908985078334808
tl_mlp_3layer,within_dagua,46,54,0.1355363130569458
tl_mlp_3layer,within_dagua,46,55,0.15273845195770264
tl_mlp_3layer,within_dagua,46,56,0.2485141009092331
tl_mlp_3layer,within_dagua,46,57,0.11806489527225494
tl_mlp_3layer,within_dagua,46,58,0.15717943012714386
tl_mlp_3layer,within_dagua,46,59,0.22226816415786743
tl_mlp_3layer,within_dagua,46,60,0.13035719096660614
tl_mlp_3layer,within_dagua,46,61,0.19794337451457977
tl_mlp_3layer,within_dagua,46,62,0.27849680185317993
tl_mlp_3layer,within_dagua,46,63,0.19004373252391815
tl_mlp_3layer,within_dagua,46,64,0.2115475833415985
tl_mlp_3layer,within_dagua,46,65,0.21656115353107452
tl_mlp_3layer,within_dagua,46,66,0.19844378530979156
tl_mlp_3layer,within_dagua,46,67,0.176705464720726
tl_mlp_3layer,within_dagua,46,68,0.12834767997264862
tl_mlp_3layer,within_dagua,46,69,0.19797171652317047
tl_mlp_3layer,within_dagua,46,70,0.2624746263027191
tl_mlp_3layer,within_dagua,46,71,0.1929156333208084
tl_mlp_3layer,within_dagua,47,48,0.15716552734375
tl_mlp_3layer,within_dagua,47,49,0.28065818548202515
tl_mlp_3layer,within_dagua,47,50,0.31350624561309814
tl_mlp_3layer,within_dagua,47,51,0.17608530819416046
tl_mlp_3layer,within_dagua,47,52,0.15221191942691803
tl_mlp_3layer,within_dagua,47,53,0.2385343313217163
tl_mlp_3layer,within_dagua,47,54,0.09664951264858246
tl_mlp_3layer,within_dagua,47,55,0.16418048739433289
tl_mlp_3layer,within_dagua,47,56,0.21054764091968536
tl_mlp_3layer,within_dagua,47,57,0.1306268572807312
tl_mlp_3layer,within_dagua,47,58,0.15758855640888214
tl_mlp_3layer,within_dagua,47,59,0.22660987079143524
tl_mlp_3layer,within_dagua,47,60,0.133135586977005
tl_mlp_3layer,within_dagua,47,61,0.24118711054325104
tl_mlp_3layer,within_dagua,47,62,0.2701275944709778
tl_mlp_3layer,within_dagua,47,63,0.17133092880249023
tl_mlp_3layer,within_dagua,47,64,0.25645601749420166
tl_mlp_3layer,within_dagua,47,65,0.2524917721748352
tl_mlp_3layer,within_dagua,47,66,0.08413773030042648
tl_mlp_3layer,within_dagua,47,67,0.16699708998203278
tl_mlp_3layer,within_dagua,47,68,0.15976658463478088
tl_mlp_3layer,within_dagua,47,69,0.21170878410339355
tl_mlp_3layer,within_dagua,47,70,0.3017347753047943
tl_mlp_3layer,within_dagua,47,71,0.2342468500137329
tl_mlp_3layer,within_dagua,48,49,0.2455025166273117
tl_mlp_3layer,within_dagua,48,50,0.2493792027235031
tl_mlp_3layer,within_dagua,48,51,0.17437374591827393
tl_mlp_3layer,within_dagua,48,52,0.1678387075662613
tl_mlp_3layer,within_dagua,48,53,0.22764842212200165
tl_mlp_3layer,within_dagua,48,54,0.20257601141929626
tl_mlp_3layer,within_dagua,48,55,0.14034751057624817
tl_mlp_3layer,within_dagua,48,56,0.11688882857561111
tl_mlp_3layer,within_dagua,48,57,0.21966293454170227
tl_mlp_3layer,within_dagua,48,58,0.18467167019844055
tl_mlp_3layer,within_dagua,48,59,0.254912406206131
tl_mlp_3layer,within_dagua,48,60,0.2394023984670639
tl_mlp_3layer,within_dagua,48,61,0.2596122920513153
tl_mlp_3layer,within_dagua,48,62,0.2595103979110718
tl_mlp_3layer,within_dagua,48,63,0.14539679884910583
tl_mlp_3layer,within_dagua,48,64,0.309506893157959
tl_mlp_3layer,within_dagua,48,65,0.2950519621372223
tl_mlp_3layer,within_dagua,48,66,0.21865762770175934
tl_mlp_3layer,within_dagua,48,67,0.23615585267543793
tl_mlp_3layer,within_dagua,48,68,0.1509466916322708
tl_mlp_3layer,within_dagua,48,69,0.1680995374917984
tl_mlp_3layer,within_dagua,48,70,0.30819910764694214
tl_mlp_3layer,within_dagua,48,71,0.3122847378253937
tl_mlp_3layer,within_dagua,49,50,0.11585315316915512
tl_mlp_3layer,within_dagua,49,51,0.17162920534610748
tl_mlp_3layer,within_dagua,49,52,0.19617432355880737
tl_mlp_3layer,within_dagua,49,53,0.13131210207939148
tl_mlp_3layer,within_dagua,49,54,0.2664603590965271
tl_mlp_3layer,within_dagua,49,55,0.18671894073486328
tl_mlp_3layer,within_dagua,49,56,0.19339150190353394
tl_mlp_3layer,within_dagua,49,57,0.22580087184906006
tl_mlp_3layer,within_dagua,49,58,0.23519597947597504
tl_mlp_3layer,within_dagua,49,59,0.10622891038656235
tl_mlp_3layer,within_dagua,49,60,0.2005060613155365
tl_mlp_3layer,within_dagua,49,61,0.21214023232460022
tl_mlp_3layer,within_dagua,49,62,0.10218112915754318
tl_mlp_3layer,within_dagua,49,63,0.1506507843732834
tl_mlp_3layer,within_dagua,49,64,0.17348997294902802
tl_mlp_3layer,within_dagua,49,65,0.15656907856464386
tl_mlp_3layer,within_dagua,49,66,0.25220075249671936
tl_mlp_3layer,within_dagua,49,67,0.22867029905319214
tl_mlp_3layer,within_dagua,49,68,0.2749055027961731
tl_mlp_3layer,within_dagua,49,69,0.15811143815517426
tl_mlp_3layer,within_dagua,49,70,0.14216846227645874
tl_mlp_3layer,within_dagua,49,71,0.18896780908107758
tl_mlp_3layer,within_dagua,50,51,0.1882363259792328
tl_mlp_3layer,within_dagua,50,52,0.22528298199176788
tl_mlp_3layer,within_dagua,50,53,0.1295640617609024
tl_mlp_3layer,within_dagua,50,54,0.2760257124900818
tl_mlp_3layer,within_dagua,50,55,0.18965035676956177
tl_mlp_3layer,within_dagua,50,56,0.1866004467010498
tl_mlp_3layer,within_dagua,50,57,0.2517849802970886
tl_mlp_3layer,within_dagua,50,58,0.27657511830329895
tl_mlp_3layer,within_dagua,50,59,0.15157964825630188
tl_mlp_3layer,within_dagua,50,60,0.2207082360982895
tl_mlp_3layer,within_dagua,50,61,0.25540944933891296
tl_mlp_3layer,within_dagua,50,62,0.17052039504051208
tl_mlp_3layer,within_dagua,50,63,0.16952744126319885
tl_mlp_3layer,within_dagua,50,64,0.18386924266815186
tl_mlp_3layer,within_dagua,50,65,0.1408109962940216
tl_mlp_3layer,within_dagua,50,66,0.26728102564811707
tl_mlp_3layer,within_dagua,50,67,0.2884373664855957
tl_mlp_3layer,within_dagua,50,68,0.299151748418808
tl_mlp_3layer,within_dagua,50,69,0.14846426248550415
tl_mlp_3layer,within_dagua,50,70,0.1335369199514389
tl_mlp_3layer,within_dagua,50,71,0.20351022481918335
tl_mlp_3layer,within_dagua,51,52,0.10360315442085266
tl_mlp_3layer,within_dagua,51,53,0.15025882422924042
tl_mlp_3layer,within_dagua,51,54,0.19521337747573853
tl_mlp_3layer,within_dagua,51,55,0.06657379120588303
tl_mlp_3layer,within_dagua,51,56,0.16728481650352478
tl_mlp_3layer,within_dagua,51,57,0.17280276119709015
tl_mlp_3layer,within_dagua,51,58,0.18498319387435913
tl_mlp_3layer,within_dagua,51,59,0.16901801526546478
tl_mlp_3layer,within_dagua,51,60,0.1644299179315567
tl_mlp_3layer,within_dagua,51,61,0.19488179683685303
tl_mlp_3layer,within_dagua,51,62,0.18450011312961578
tl_mlp_3layer,within_dagua,51,63,0.08854308724403381
tl_mlp_3layer,within_dagua,51,64,0.19384066760540009
tl_mlp_3layer,within_dagua,51,65,0.18416815996170044
tl_mlp_3layer,within_dagua,51,66,0.2281077802181244
tl_mlp_3layer,within_dagua,51,67,0.17755912244319916
tl_mlp_3layer,within_dagua,51,68,0.19471096992492676
tl_mlp_3layer,within_dagua,51,69,0.07663466781377792
tl_mlp_3layer,within_dagua,51,70,0.20663101971149445
tl_mlp_3layer,within_dagua,51,71,0.20529836416244507
tl_mlp_3layer,within_dagua,52,53,0.14099152386188507
tl_mlp_3layer,within_dagua,52,54,0.14132052659988403
tl_mlp_3layer,within_dagua,52,55,0.09704601764678955
tl_mlp_3layer,within_dagua,52,56,0.16791126132011414
tl_mlp_3layer,within_dagua,52,57,0.12279976159334183
tl_mlp_3layer,within_dagua,52,58,0.15362021327018738
tl_mlp_3layer,within_dagua,52,59,0.1627683788537979
tl_mlp_3layer,within_dagua,52,60,0.13306114077568054
tl_mlp_3layer,within_dagua,52,61,0.1977752149105072
tl_mlp_3layer,within_dagua,52,62,0.22408978641033173
tl_mlp_3layer,within_dagua,52,63,0.08937209844589233
tl_mlp_3layer,within_dagua,52,64,0.22867241501808167
tl_mlp_3layer,within_dagua,52,65,0.21711748838424683
tl_mlp_3layer,within_dagua,52,66,0.1763218641281128
tl_mlp_3layer,within_dagua,52,67,0.14399415254592896
tl_mlp_3layer,within_dagua,52,68,0.15244896709918976
tl_mlp_3layer,within_dagua,52,69,0.12331946939229965
tl_mlp_3layer,within_dagua,52,70,0.25662490725517273
tl_mlp_3layer,within_dagua,52,71,0.23278605937957764
tl_mlp_3layer,within_dagua,53,54,0.1978941559791565
tl_mlp_3layer,within_dagua,53,55,0.15664425492286682
tl_mlp_3layer,within_dagua,53,56,0.16555240750312805
tl_mlp_3layer,within_dagua,53,57,0.18616622686386108
tl_mlp_3layer,within_dagua,53,58,0.2286979705095291
tl_mlp_3layer,within_dagua,53,59,0.12720662355422974
tl_mlp_3layer,within_dagua,53,60,0.16914968192577362
tl_mlp_3layer,within_dagua,53,61,0.1908036172389984
tl_mlp_3layer,within_dagua,53,62,0.18981216847896576
tl_mlp_3layer,within_dagua,53,63,0.11277066171169281
tl_mlp_3layer,within_dagua,53,64,0.2131822556257248
tl_mlp_3layer,within_dagua,53,65,0.17137616872787476
tl_mlp_3layer,within_dagua,53,66,0.2040763944387436
tl_mlp_3layer,within_dagua,53,67,0.24157525599002838
tl_mlp_3layer,within_dagua,53,68,0.254635214805603
tl_mlp_3layer,within_dagua,53,69,0.11361778527498245
tl_mlp_3layer,within_dagua,53,70,0.2004876285791397
tl_mlp_3layer,within_dagua,53,71,0.21369022130966187
tl_mlp_3layer,within_dagua,54,55,0.1870158314704895
tl_mlp_3layer,within_dagua,54,56,0.2615671157836914
tl_mlp_3layer,within_dagua,54,57,0.10976644605398178
tl_mlp_3layer,within_dagua,54,58,0.1576816886663437
tl_mlp_3layer,within_dagua,54,59,0.20448216795921326
tl_mlp_3layer,within_dagua,54,60,0.09069354832172394
tl_mlp_3layer,within_dagua,54,61,0.24224600195884705
tl_mlp_3layer,within_dagua,54,62,0.2980422377586365
tl_mlp_3layer,within_dagua,54,63,0.1957440823316574
tl_mlp_3layer,within_dagua,54,64,0.2323741614818573
tl_mlp_3layer,within_dagua,54,65,0.21280072629451752
tl_mlp_3layer,within_dagua,54,66,0.10724153369665146
tl_mlp_3layer,within_dagua,54,67,0.17017042636871338
tl_mlp_3layer,within_dagua,54,68,0.15057100355625153
tl_mlp_3layer,within_dagua,54,69,0.22168003022670746
tl_mlp_3layer,within_dagua,54,70,0.27884426712989807
tl_mlp_3layer,within_dagua,54,71,0.20649337768554688
tl_mlp_3layer,within_dagua,55,56,0.15666039288043976
tl_mlp_3layer,within_dagua,55,57,0.15698333084583282
tl_mlp_3layer,within_dagua,55,58,0.18944311141967773
tl_mlp_3layer,within_dagua,55,59,0.16462525725364685
